match_id,season,start_date,venue,innings,ball,batting_team,bowling_team,striker,non_striker,bowler,runs_off_bat,extras,wides,noballs,byes,legbyes,wicket_type,player_dismissed,legal_balls_bowled,wicket_event,fielder,legality,bowler_wicket,islegal,isDotforBatter,isOne,isTwo,isThree,isStrikeRotation,isFour,isSix,isBowlerWicket,is_striker_Out,is_nonstriker_Out,isWicket,total_runs,runs_scored,wickets_down,run_rate,last_fow,partnership_runs,isno,is_faced_by_batter,last_fow_run_rate,fours,sixes,striker_batting_position,non_striker_batting_position,runs_conceeded,isDotforbowler,legal_balls_remaining,target,runs_remaining,reqd_run_rate,over
S02M037,2,2025-04-23 00:00:00,RCB,1,34,RCB,GT,PD Salt,B Sai Sudharsan,LH Ferguson,2,0,0,0,0,0,,,34,,,True,False,1,0,0,1,0,1,0,0,0,0,0,0,2,69,1,12.176470588235292,57.0,12.0,False,1,11.4,8,3,1,3,2,0,,,,,6.0
S02M037,2,2025-04-23 00:00:00,RCB,1,35,RCB,GT,PD Salt,B Sai Sudharsan,LH Ferguson,0,0,0,0,0,0,out,PD Salt,35,Caught,I Sharma,True,True,1,1,0,0,0,0,0,0,1,1,0,1,0,69,2,11.82857142857143,69.0,0.0,False,1,11.82857142857143,8,3,1,3,0,1,,,,,6.0
S02M037,2,2025-04-23 00:00:00,RCB,1,36,RCB,GT,C Green,B Sai Sudharsan,LH Ferguson,0,0,0,0,0,0,,,36,,,True,False,1,1,0,0,0,0,0,0,0,0,0,0,0,69,2,11.5,69.0,0.0,False,1,11.82857142857143,8,3,4,3,0,1,,,,,6.0
S02M037,2,2025-04-23 00:00:00,RCB,1,37,RCB,GT,B Sai Sudharsan,C Green,I Sharma,0,1,0,0,0,1,,,37,,,True,False,1,1,0,0,0,0,0,0,0,0,0,0,1,70,2,11.35135135135135,69.0,1.0,False,1,11.82857142857143,8,3,3,4,0,1,,,,,7.0
S02M037,2,2025-04-23 00:00:00,RCB,1,38,RCB,GT,C Green,B Sai Sudharsan,I Sharma,0,0,0,0,0,0,,,38,,,True,False,1,1,0,0,0,0,0,0,0,0,0,0,0,70,2,11.052631578947368,69.0,1.0,False,1,11.82857142857143,8,3,4,3,0,1,,,,,7.0
S02M037,2,2025-04-23 00:00:00,RCB,1,39,RCB,GT,C Green,B Sai Sudharsan,I Sharma,0,0,0,0,0,0,,,39,,,True,False,1,1,0,0,0,0,0,0,0,0,0,0,0,70,2,10.76923076923077,69.0,1.0,False,1,11.82857142857143,8,3,4,3,0,1,,,,,7.0
S02M037,2,2025-04-23 00:00:00,RCB,1,40,RCB,GT,C Green,B Sai Sudharsan,I Sharma,1,0,0,0,0,0,,,40,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,71,2,10.65,69.0,2.0,False,1,11.82857142857143,8,3,4,3,1,0,,,,,7.0
S02M037,2,2025-04-23 00:00:00,RCB,1,41,RCB,GT,B Sai Sudharsan,C Green,I Sharma,0,0,0,0,0,0,,,41,,,True,False,1,1,0,0,0,0,0,0,0,0,0,0,0,71,2,10.390243902439025,69.0,2.0,False,1,11.82857142857143,8,3,3,4,0,1,,,,,7.0
S02M037,2,2025-04-23 00:00:00,RCB,1,42,RCB,GT,B Sai Sudharsan,C Green,I Sharma,0,0,0,0,0,0,,,42,,,True,False,1,1,0,0,0,0,0,0,0,0,0,0,0,71,2,10.142857142857142,69.0,2.0,False,1,11.82857142857143,8,3,3,4,0,1,,,,,7.0
S02M037,2,2025-04-23 00:00:00,RCB,1,43,RCB,GT,C Green,B Sai Sudharsan,LH Ferguson,2,0,0,0,0,0,,,43,,,True,False,1,0,0,1,0,1,0,0,0,0,0,0,2,73,2,10.186046511627907,69.0,4.0,False,1,11.82857142857143,8,3,4,3,2,0,,,,,8.0
S02M037,2,2025-04-23 00:00:00,RCB,1,44,RCB,GT,C Green,B Sai Sudharsan,LH Ferguson,6,0,0,0,0,0,,,44,,,True,False,1,0,0,0,0,0,0,1,0,0,0,0,6,79,2,10.772727272727272,69.0,10.0,False,1,11.82857142857143,8,4,4,3,6,0,,,,,8.0
S02M037,2,2025-04-23 00:00:00,RCB,1,45,RCB,GT,C Green,B Sai Sudharsan,LH Ferguson,1,0,0,0,0,0,,,45,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,80,2,10.666666666666666,69.0,11.0,False,1,11.82857142857143,8,4,4,3,1,0,,,,,8.0
S02M037,2,2025-04-23 00:00:00,RCB,1,46,RCB,GT,B Sai Sudharsan,C Green,LH Ferguson,0,0,0,0,0,0,,,46,,,True,False,1,1,0,0,0,0,0,0,0,0,0,0,0,80,2,10.434782608695652,69.0,11.0,False,1,11.82857142857143,8,4,3,4,0,1,,,,,8.0
S02M037,2,2025-04-23 00:00:00,RCB,1,47,RCB,GT,B Sai Sudharsan,C Green,LH Ferguson,1,0,0,0,0,0,,,47,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,81,2,10.340425531914894,69.0,12.0,False,1,11.82857142857143,8,4,3,4,1,0,,,,,8.0
S02M037,2,2025-04-23 00:00:00,RCB,1,48,RCB,GT,C Green,B Sai Sudharsan,LH Ferguson,4,0,0,0,0,0,,,48,,,True,False,1,0,0,0,0,0,1,0,0,0,0,0,4,85,2,10.625,69.0,16.0,False,1,11.82857142857143,9,4,4,3,4,0,,,,,8.0
S02M037,2,2025-04-23 00:00:00,RCB,1,49,RCB,GT,B Sai Sudharsan,C Green,Mohammad Nabi,2,0,0,0,0,0,,,49,,,True,False,1,0,0,1,0,1,0,0,0,0,0,0,2,87,2,10.653061224489797,69.0,18.0,False,1,11.82857142857143,9,4,3,4,2,0,,,,,9.0
S02M037,2,2025-04-23 00:00:00,RCB,1,50,RCB,GT,B Sai Sudharsan,C Green,Mohammad Nabi,1,0,0,0,0,0,,,50,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,88,2,10.56,69.0,19.0,False,1,11.82857142857143,9,4,3,4,1,0,,,,,9.0
S02M037,2,2025-04-23 00:00:00,RCB,1,51,RCB,GT,C Green,B Sai Sudharsan,Mohammad Nabi,0,0,0,0,0,0,,,51,,,True,False,1,1,0,0,0,0,0,0,0,0,0,0,0,88,2,10.352941176470589,69.0,19.0,False,1,11.82857142857143,9,4,4,3,0,1,,,,,9.0
S02M037,2,2025-04-23 00:00:00,RCB,1,52,RCB,GT,C Green,B Sai Sudharsan,Mohammad Nabi,1,0,0,0,0,0,,,52,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,89,2,10.26923076923077,69.0,20.0,False,1,11.82857142857143,9,4,4,3,1,0,,,,,9.0
S02M037,2,2025-04-23 00:00:00,RCB,1,53,RCB,GT,B Sai Sudharsan,C Green,Mohammad Nabi,1,0,0,0,0,0,,,53,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,90,2,10.18867924528302,69.0,21.0,False,1,11.82857142857143,9,4,3,4,1,0,,,,,9.0
S02M037,2,2025-04-23 00:00:00,RCB,1,54,RCB,GT,C Green,B Sai Sudharsan,Mohammad Nabi,1,0,0,0,0,0,,,54,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,91,2,10.11111111111111,69.0,22.0,False,1,11.82857142857143,9,4,4,3,1,0,,,,,9.0
S02M037,2,2025-04-23 00:00:00,RCB,1,55,RCB,GT,C Green,B Sai Sudharsan,LH Ferguson,4,0,0,0,0,0,,,55,,,True,False,1,0,0,0,0,0,1,0,0,0,0,0,4,95,2,10.363636363636363,69.0,26.0,False,1,11.82857142857143,10,4,4,3,4,0,,,,,10.0
S02M037,2,2025-04-23 00:00:00,RCB,1,56,RCB,GT,C Green,B Sai Sudharsan,LH Ferguson,4,0,0,0,0,0,,,56,,,True,False,1,0,0,0,0,0,1,0,0,0,0,0,4,99,2,10.607142857142858,69.0,30.0,False,1,11.82857142857143,11,4,4,3,4,0,,,,,10.0
S02M037,2,2025-04-23 00:00:00,RCB,1,57,RCB,GT,C Green,B Sai Sudharsan,LH Ferguson,4,0,0,0,0,0,,,57,,,True,False,1,0,0,0,0,0,1,0,0,0,0,0,4,103,2,10.842105263157896,69.0,34.0,False,1,11.82857142857143,12,4,4,3,4,0,,,,,10.0
S02M037,2,2025-04-23 00:00:00,RCB,1,58,RCB,GT,C Green,B Sai Sudharsan,LH Ferguson,0,0,0,0,0,0,out,C Green,58,Caught,SV Samson,True,True,1,1,0,0,0,0,0,0,1,1,0,1,0,103,3,10.655172413793103,103.0,0.0,False,1,10.655172413793103,12,4,4,3,0,1,,,,,10.0
S02M037,2,2025-04-23 00:00:00,RCB,1,59,RCB,GT,RK Singh,B Sai Sudharsan,LH Ferguson,2,0,0,0,0,0,,,59,,,True,False,1,0,0,1,0,1,0,0,0,0,0,0,2,105,3,10.677966101694915,103.0,2.0,False,1,10.655172413793103,12,4,5,3,2,0,,,,,10.0
S02M037,2,2025-04-23 00:00:00,RCB,1,60,RCB,GT,RK Singh,B Sai Sudharsan,LH Ferguson,0,0,0,0,0,0,,,60,,,True,False,1,1,0,0,0,0,0,0,0,0,0,0,0,105,3,10.5,103.0,2.0,False,1,10.655172413793103,12,4,5,3,0,1,,,,,10.0
S02M037,2,2025-04-23 00:00:00,RCB,1,61,RCB,GT,B Sai Sudharsan,RK Singh,Mohammad Nabi,1,0,0,0,0,0,,,61,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,106,3,10.42622950819672,103.0,3.0,False,1,10.655172413793103,12,4,3,5,1,0,,,,,11.0
S02M037,2,2025-04-23 00:00:00,RCB,1,62,RCB,GT,RK Singh,B Sai Sudharsan,Mohammad Nabi,1,0,0,0,0,0,,,62,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,107,3,10.35483870967742,103.0,4.0,False,1,10.655172413793103,12,4,5,3,1,0,,,,,11.0
S02M037,2,2025-04-23 00:00:00,RCB,1,63,RCB,GT,B Sai Sudharsan,RK Singh,Mohammad Nabi,1,0,0,0,0,0,,,63,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,108,3,10.285714285714286,103.0,5.0,False,1,10.655172413793103,12,4,3,5,1,0,,,,,11.0
S02M037,2,2025-04-23 00:00:00,RCB,1,64,RCB,GT,RK Singh,B Sai Sudharsan,Mohammad Nabi,1,0,0,0,0,0,,,64,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,109,3,10.21875,103.0,6.0,False,1,10.655172413793103,12,4,5,3,1,0,,,,,11.0
S02M037,2,2025-04-23 00:00:00,RCB,1,65,RCB,GT,B Sai Sudharsan,RK Singh,Mohammad Nabi,0,0,0,0,0,0,,,65,,,True,False,1,1,0,0,0,0,0,0,0,0,0,0,0,109,3,10.06153846153846,103.0,6.0,False,1,10.655172413793103,12,4,3,5,0,1,,,,,11.0
S02M037,2,2025-04-23 00:00:00,RCB,1,66,RCB,GT,B Sai Sudharsan,RK Singh,Mohammad Nabi,1,0,0,0,0,0,,,66,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,110,3,10.0,103.0,7.0,False,1,10.655172413793103,12,4,3,5,1,0,,,,,11.0
S02M037,2,2025-04-23 00:00:00,RCB,1,67,RCB,GT,B Sai Sudharsan,RK Singh,I Sharma,0,0,0,0,0,0,,,67,,,True,False,1,1,0,0,0,0,0,0,0,0,0,0,0,110,3,9.850746268656716,103.0,7.0,False,1,10.655172413793103,12,4,3,5,0,1,,,,,12.0
S02M037,2,2025-04-23 00:00:00,RCB,1,68,RCB,GT,B Sai Sudharsan,RK Singh,I Sharma,1,0,0,0,0,0,,,68,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,111,3,9.794117647058824,103.0,8.0,False,1,10.655172413793103,12,4,3,5,1,0,,,,,12.0
S02M037,2,2025-04-23 00:00:00,RCB,1,69,RCB,GT,RK Singh,B Sai Sudharsan,I Sharma,0,0,0,0,0,0,,,69,,,True,False,1,1,0,0,0,0,0,0,0,0,0,0,0,111,3,9.652173913043478,103.0,8.0,False,1,10.655172413793103,12,4,5,3,0,1,,,,,12.0
S02M037,2,2025-04-23 00:00:00,RCB,1,70,RCB,GT,RK Singh,B Sai Sudharsan,I Sharma,0,0,0,0,0,0,,,70,,,True,False,1,1,0,0,0,0,0,0,0,0,0,0,0,111,3,9.514285714285714,103.0,8.0,False,1,10.655172413793103,12,4,5,3,0,1,,,,,12.0
S02M037,2,2025-04-23 00:00:00,RCB,1,71,RCB,GT,RK Singh,B Sai Sudharsan,I Sharma,4,0,0,0,0,0,,,71,,,True,False,1,0,0,0,0,0,1,0,0,0,0,0,4,115,3,9.71830985915493,103.0,12.0,False,1,10.655172413793103,13,4,5,3,4,0,,,,,12.0
S02M037,2,2025-04-23 00:00:00,RCB,1,72,RCB,GT,RK Singh,B Sai Sudharsan,I Sharma,1,0,0,0,0,0,,,72,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,116,3,9.666666666666666,103.0,13.0,False,1,10.655172413793103,13,4,5,3,1,0,,,,,12.0
S02M037,2,2025-04-23 00:00:00,RCB,1,73,RCB,GT,RK Singh,B Sai Sudharsan,Mohammad Nabi,0,0,0,0,0,0,,,73,,,True,False,1,1,0,0,0,0,0,0,0,0,0,0,0,116,3,9.534246575342468,103.0,13.0,False,1,10.655172413793103,13,4,5,3,0,1,,,,,13.0
S02M037,2,2025-04-23 00:00:00,RCB,1,74,RCB,GT,RK Singh,B Sai Sudharsan,Mohammad Nabi,0,0,0,0,0,0,out,RK Singh,74,Caught,Nithish Kumar Reddy,True,True,1,1,0,0,0,0,0,0,1,1,0,1,0,116,4,9.405405405405403,116.0,0.0,False,1,9.405405405405403,13,4,5,3,0,1,,,,,13.0
S02M037,2,2025-04-23 00:00:00,RCB,1,75,RCB,GT,JM Sharma,B Sai Sudharsan,Mohammad Nabi,0,0,0,0,0,0,,,75,,,True,False,1,1,0,0,0,0,0,0,0,0,0,0,0,116,4,9.28,116.0,0.0,False,1,9.405405405405403,13,4,6,3,0,1,,,,,13.0
S02M037,2,2025-04-23 00:00:00,RCB,1,76,RCB,GT,JM Sharma,B Sai Sudharsan,Mohammad Nabi,4,0,0,0,0,0,,,76,,,True,False,1,0,0,0,0,0,1,0,0,0,0,0,4,120,4,9.473684210526317,116.0,4.0,False,1,9.405405405405403,14,4,6,3,4,0,,,,,13.0
S02M037,2,2025-04-23 00:00:00,RCB,1,77,RCB,GT,JM Sharma,B Sai Sudharsan,Mohammad Nabi,1,0,0,0,0,0,,,77,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,121,4,9.428571428571429,116.0,5.0,False,1,9.405405405405403,14,4,6,3,1,0,,,,,13.0
S02M037,2,2025-04-23 00:00:00,RCB,1,78,RCB,GT,B Sai Sudharsan,JM Sharma,Mohammad Nabi,2,0,0,0,0,0,,,78,,,True,False,1,0,0,1,0,1,0,0,0,0,0,0,2,123,4,9.461538461538462,116.0,7.0,False,1,9.405405405405403,14,4,3,6,2,0,,,,,13.0
S02M037,2,2025-04-23 00:00:00,RCB,1,79,RCB,GT,JM Sharma,B Sai Sudharsan,I Sharma,1,0,0,0,0,0,,,79,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,124,4,9.417721518987342,116.0,8.0,False,1,9.405405405405403,14,4,6,3,1,0,,,,,14.0
S02M037,2,2025-04-23 00:00:00,RCB,1,80,RCB,GT,B Sai Sudharsan,JM Sharma,I Sharma,0,1,1,0,0,0,,,79,,,False,False,0,1,0,0,0,0,0,0,0,0,0,0,1,125,4,9.49367088607595,116.0,9.0,False,0,9.405405405405403,14,4,3,6,1,0,,,,,14.0
S02M037,2,2025-04-23 00:00:00,RCB,1,81,RCB,GT,B Sai Sudharsan,JM Sharma,I Sharma,1,0,0,0,0,0,,,80,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,126,4,9.45,116.0,10.0,False,1,9.405405405405403,14,4,3,6,1,0,,,,,14.0
S02M037,2,2025-04-23 00:00:00,RCB,1,82,RCB,GT,JM Sharma,B Sai Sudharsan,I Sharma,2,0,0,0,0,0,,,81,,,True,False,1,0,0,1,0,1,0,0,0,0,0,0,2,128,4,9.48148148148148,116.0,12.0,False,1,9.405405405405403,14,4,6,3,2,0,,,,,14.0
S02M037,2,2025-04-23 00:00:00,RCB,1,83,RCB,GT,JM Sharma,B Sai Sudharsan,I Sharma,1,0,0,0,0,0,,,82,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,129,4,9.439024390243905,116.0,13.0,False,1,9.405405405405403,14,4,6,3,1,0,,,,,14.0
S02M037,2,2025-04-23 00:00:00,RCB,1,84,RCB,GT,B Sai Sudharsan,JM Sharma,I Sharma,1,0,0,0,0,0,,,83,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,130,4,9.397590361445785,116.0,14.0,False,1,9.405405405405403,14,4,3,6,1,0,,,,,14.0
S02M037,2,2025-04-23 00:00:00,RCB,1,85,RCB,GT,JM Sharma,B Sai Sudharsan,I Sharma,2,0,0,0,0,0,,,84,,,True,False,1,0,0,1,0,1,0,0,0,0,0,0,2,132,4,9.428571428571429,116.0,16.0,False,1,9.405405405405403,14,4,6,3,2,0,,,,,14.0
S02M037,2,2025-04-23 00:00:00,RCB,1,86,RCB,GT,B Sai Sudharsan,JM Sharma,Mohammad Nabi,1,0,0,0,0,0,,,85,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,133,4,9.388235294117647,116.0,17.0,False,1,9.405405405405403,14,4,3,6,1,0,,,,,15.0
S02M037,2,2025-04-23 00:00:00,RCB,1,87,RCB,GT,JM Sharma,B Sai Sudharsan,Mohammad Nabi,0,0,0,0,0,0,out,JM Sharma,86,Bowled,,True,True,1,1,0,0,0,0,0,0,1,1,0,1,0,133,5,9.27906976744186,133.0,0.0,False,1,9.27906976744186,14,4,6,3,0,1,,,,,15.0
S02M037,2,2025-04-23 00:00:00,RCB,1,88,RCB,GT,Ashutosh Sharma,B Sai Sudharsan,Mohammad Nabi,0,0,0,0,0,0,,,87,,,True,False,1,1,0,0,0,0,0,0,0,0,0,0,0,133,5,9.172413793103448,133.0,0.0,False,1,9.27906976744186,14,4,7,3,0,1,,,,,15.0
S02M037,2,2025-04-23 00:00:00,RCB,1,89,RCB,GT,Ashutosh Sharma,B Sai Sudharsan,Mohammad Nabi,1,0,0,0,0,0,,,88,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,134,5,9.136363636363637,133.0,1.0,False,1,9.27906976744186,14,4,7,3,1,0,,,,,15.0
S02M037,2,2025-04-23 00:00:00,RCB,1,90,RCB,GT,B Sai Sudharsan,Ashutosh Sharma,Mohammad Nabi,1,0,0,0,0,0,,,89,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,135,5,9.101123595505618,133.0,2.0,False,1,9.27906976744186,14,4,3,7,1,0,,,,,15.0
S02M037,2,2025-04-23 00:00:00,RCB,1,91,RCB,GT,Ashutosh Sharma,B Sai Sudharsan,Mohammad Nabi,1,0,0,0,0,0,,,90,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,136,5,9.066666666666666,133.0,3.0,False,1,9.27906976744186,14,4,7,3,1,0,,,,,15.0
S02M037,2,2025-04-23 00:00:00,RCB,1,92,RCB,GT,Ashutosh Sharma,B Sai Sudharsan,Rasikh Salam,2,0,0,0,0,0,,,91,,,True,False,1,0,0,1,0,1,0,0,0,0,0,0,2,138,5,9.0989010989011,133.0,5.0,False,1,9.27906976744186,14,4,7,3,2,0,,,,,16.0
S02M037,2,2025-04-23 00:00:00,RCB,1,93,RCB,GT,Ashutosh Sharma,B Sai Sudharsan,Rasikh Salam,1,0,0,0,0,0,,,92,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,139,5,9.065217391304348,133.0,6.0,False,1,9.27906976744186,14,4,7,3,1,0,,,,,16.0
S02M037,2,2025-04-23 00:00:00,RCB,1,94,RCB,GT,B Sai Sudharsan,Ashutosh Sharma,Rasikh Salam,0,0,0,0,0,0,out,B Sai Sudharsan,93,Caught,M Jansen,True,True,1,1,0,0,0,0,0,0,1,1,0,1,0,139,6,8.96774193548387,139.0,0.0,False,1,8.96774193548387,14,4,3,7,0,1,,,,,16.0
S02M037,2,2025-04-23 00:00:00,RCB,1,95,RCB,GT,A Nortje,Ashutosh Sharma,Rasikh Salam,0,0,0,0,0,0,,,94,,,True,False,1,1,0,0,0,0,0,0,0,0,0,0,0,139,6,8.872340425531915,139.0,0.0,False,1,8.96774193548387,14,4,8,7,0,1,,,,,16.0
S02M037,2,2025-04-23 00:00:00,RCB,1,96,RCB,GT,A Nortje,Ashutosh Sharma,Rasikh Salam,0,0,0,0,0,0,out,A Nortje,95,Bowled,,True,True,1,1,0,0,0,0,0,0,1,1,0,1,0,139,7,8.778947368421052,139.0,0.0,False,1,8.778947368421052,14,4,8,7,0,1,,,,,16.0
S02M037,2,2025-04-23 00:00:00,RCB,1,97,RCB,GT,YS Chahal,Ashutosh Sharma,Rasikh Salam,0,0,0,0,0,0,,,96,,,True,False,1,1,0,0,0,0,0,0,0,0,0,0,0,139,7,8.6875,139.0,0.0,False,1,8.778947368421052,14,4,9,7,0,1,,,,,16.0
S02M037,2,2025-04-23 00:00:00,RCB,1,98,RCB,GT,Ashutosh Sharma,YS Chahal,M Jansen,2,0,0,0,0,0,,,97,,,True,False,1,0,0,1,0,1,0,0,0,0,0,0,2,141,7,8.721649484536082,139.0,2.0,False,1,8.778947368421052,14,4,7,9,2,0,,,,,17.0
S02M037,2,2025-04-23 00:00:00,RCB,1,99,RCB,GT,Ashutosh Sharma,YS Chahal,M Jansen,1,0,0,0,0,0,,,98,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,142,7,8.693877551020408,139.0,3.0,False,1,8.778947368421052,14,4,7,9,1,0,,,,,17.0
S02M037,2,2025-04-23 00:00:00,RCB,1,100,RCB,GT,YS Chahal,Ashutosh Sharma,M Jansen,0,0,0,0,0,0,,,99,,,True,False,1,1,0,0,0,0,0,0,0,0,0,0,0,142,7,8.606060606060606,139.0,3.0,False,1,8.778947368421052,14,4,9,7,0,1,,,,,17.0
S02M037,2,2025-04-23 00:00:00,RCB,1,101,RCB,GT,YS Chahal,Ashutosh Sharma,M Jansen,0,0,0,0,0,0,,,100,,,True,False,1,1,0,0,0,0,0,0,0,0,0,0,0,142,7,8.52,139.0,3.0,False,1,8.778947368421052,14,4,9,7,0,1,,,,,17.0
S02M037,2,2025-04-23 00:00:00,RCB,1,102,RCB,GT,YS Chahal,Ashutosh Sharma,M Jansen,0,0,0,0,0,0,out,YS Chahal,101,Caught,M Jansen,True,True,1,1,0,0,0,0,0,0,1,1,0,1,0,142,8,8.435643564356436,142.0,0.0,False,1,8.435643564356436,14,4,9,7,0,1,,,,,17.0
S02M037,2,2025-04-23 00:00:00,RCB,1,103,RCB,GT,M Pathirana,Ashutosh Sharma,M Jansen,1,0,0,0,0,0,,,102,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,143,8,8.411764705882353,142.0,1.0,False,1,8.435643564356436,14,4,10,7,1,0,,,,,17.0
S02M037,2,2025-04-23 00:00:00,RCB,1,104,RCB,GT,M Pathirana,Ashutosh Sharma,Rasikh Salam,0,0,0,0,0,0,out,M Pathirana,103,Caught,SV Samson,True,True,1,1,0,0,0,0,0,0,1,1,0,1,0,143,9,8.330097087378642,143.0,0.0,False,1,8.330097087378642,14,4,10,7,0,1,,,,,18.0
S02M037,2,2025-04-23 00:00:00,RCB,1,105,RCB,GT,Mohammed Siraj,Ashutosh Sharma,Rasikh Salam,4,0,0,0,0,0,,,104,,,True,False,1,0,0,0,0,0,1,0,0,0,0,0,4,147,9,8.48076923076923,143.0,4.0,False,1,8.330097087378642,15,4,11,7,4,0,,,,,18.0
S02M037,2,2025-04-23 00:00:00,RCB,1,106,RCB,GT,Mohammed Siraj,Ashutosh Sharma,Rasikh Salam,1,0,0,0,0,0,,,105,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,148,9,8.457142857142857,143.0,5.0,False,1,8.330097087378642,15,4,11,7,1,0,,,,,18.0
S02M037,2,2025-04-23 00:00:00,RCB,1,107,RCB,GT,Ashutosh Sharma,Mohammed Siraj,Rasikh Salam,0,0,0,0,0,0,out,Ashutosh Sharma,106,Caught,Nithish Kumar Reddy,True,True,1,1,0,0,0,0,0,0,1,1,0,1,0,148,10,8.377358490566039,148.0,0.0,False,1,8.377358490566039,15,4,7,11,0,1,,,,,18.0
S02M037,2,2025-04-23 00:00:00,RCB,2,1,GT,RCB,DP Conway,SV Samson,Mohammed Siraj,1,0,0,0,0,0,,,1,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,6.0,0.0,1.0,False,1,,0,0,1,2,1,0,119.0,149.0,148.0,7.46218487394958,1.0
S02M037,2,2025-04-23 00:00:00,RCB,2,2,GT,RCB,SV Samson,DP Conway,Mohammed Siraj,2,0,0,0,0,0,,,2,,,True,False,1,0,0,1,0,1,0,0,0,0,0,0,2,3,0,9.0,0.0,3.0,False,1,,0,0,2,1,2,0,118.0,149.0,146.0,7.423728813559322,1.0
S02M037,2,2025-04-23 00:00:00,RCB,2,3,GT,RCB,SV Samson,DP Conway,Mohammed Siraj,0,0,0,0,0,0,,,3,,,True,False,1,1,0,0,0,0,0,0,0,0,0,0,0,3,0,6.0,0.0,3.0,False,1,,0,0,2,1,0,1,117.0,149.0,146.0,7.487179487179487,1.0
S02M037,2,2025-04-23 00:00:00,RCB,2,4,GT,RCB,SV Samson,DP Conway,Mohammed Siraj,2,0,0,0,0,0,,,4,,,True,False,1,0,0,1,0,1,0,0,0,0,0,0,2,5,0,7.5,0.0,5.0,False,1,,0,0,2,1,2,0,116.0,149.0,144.0,7.448275862068965,1.0
S02M037,2,2025-04-23 00:00:00,RCB,2,5,GT,RCB,SV Samson,DP Conway,Mohammed Siraj,0,0,0,0,0,0,,,5,,,True,False,1,1,0,0,0,0,0,0,0,0,0,0,0,5,0,6.0,0.0,5.0,False,1,,0,0,2,1,0,1,115.0,149.0,144.0,7.51304347826087,1.0
S02M037,2,2025-04-23 00:00:00,RCB,2,6,GT,RCB,SV Samson,DP Conway,Mohammed Siraj,2,0,0,0,0,0,,,6,,,True,False,1,0,0,1,0,1,0,0,0,0,0,0,2,7,0,7.0,0.0,7.0,False,1,,0,0,2,1,2,0,114.0,149.0,142.0,7.473684210526316,1.0
S02M037,2,2025-04-23 00:00:00,RCB,2,7,GT,RCB,DP Conway,SV Samson,A Nortje,0,0,0,0,0,0,,,7,,,True,False,1,1,0,0,0,0,0,0,0,0,0,0,0,7,0,6.0,0.0,7.0,False,1,,0,0,1,2,0,1,113.0,149.0,142.0,7.539823008849558,2.0
S02M037,2,2025-04-23 00:00:00,RCB,2,8,GT,RCB,DP Conway,SV Samson,A Nortje,1,0,0,0,0,0,,,8,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,8,0,6.0,0.0,8.0,False,1,,0,0,1,2,1,0,112.0,149.0,141.0,7.553571428571429,2.0
S02M037,2,2025-04-23 00:00:00,RCB,2,9,GT,RCB,SV Samson,DP Conway,A Nortje,4,0,0,0,0,0,,,9,,,True,False,1,0,0,0,0,0,1,0,0,0,0,0,4,12,0,8.0,0.0,12.0,False,1,,1,0,2,1,4,0,111.0,149.0,137.0,7.405405405405405,2.0
S02M037,2,2025-04-23 00:00:00,RCB,2,10,GT,RCB,SV Samson,DP Conway,A Nortje,0,0,0,0,0,0,,,10,,,True,False,1,1,0,0,0,0,0,0,0,0,0,0,0,12,0,7.2,0.0,12.0,False,1,,1,0,2,1,0,1,110.0,149.0,137.0,7.472727272727273,2.0
